Event== 5511205run= 1lumi16761
part= 0x7f7457a39e40	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= 6500	energy= 6500	daughter= 16	no mother found
part= 0x7f7457a39f40	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= -6500	energy= 6500	daughter= 15	no mother found
part= 0x7f7457a3b440	pdgid= 5	status= 44	mass= 4.8	pt= 7.32618pz= -29.2574	energy= 30.5402	daughter= 1mom= 0x7f7457a3b140	mompdgId= 5	momstatus= 44
part= 0x7f7457a3b540	pdgid= -4	status= 51	mass= 1.5	pt= 2.36207pz= -35.037	energy= 35.1486	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3b640	pdgid= 4	status= 51	mass= 1.5	pt= 1.63362pz= -19.5206	energy= 19.6461	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3b740	pdgid= -4	status= 52	mass= 1.5	pt= 2.07304pz= -33.3771	energy= 33.475	daughter= 1mom= 0x7f7457a3b540	mompdgId= -4	momstatus= 51
part= 0x7f7457a3b840	pdgid= 5	status= 51	mass= 4.8	pt= 32.3624pz= -7.20332	energy= 33.5	daughter= 1mom= 0x7f7457a3a840	mompdgId= 5	momstatus= 44
part= 0x7f7457a3b940	pdgid= -4	status= 52	mass= 1.5	pt= 1.90643pz= -32.6648	energy= 32.7548	daughter= 1mom= 0x7f7457a3b740	mompdgId= -4	momstatus= 52
part= 0x7f7457a3ba40	pdgid= 4	status= 52	mass= 1.5	pt= 1.38754pz= -17.2372	energy= 17.3579	daughter= 1mom= 0x7f7457a3b640	mompdgId= 4	momstatus= 51
part= 0x7f7457a3bb40	pdgid= 4	status= 52	mass= 1.5	pt= 0.961603pz= -14.4353	energy= 14.5448	daughter= 1mom= 0x7f7457a3ba40	mompdgId= 4	momstatus= 52
part= 0x7f7457a3bc40	pdgid= -13	status= 44	mass= 0.10566	pt= 2.91064pz= -21.7659	energy= 21.9599	daughter= 3mom= 0x7f7457a3a240	mompdgId= -13	momstatus= 23
part= 0x7f7457a3bd40	pdgid= 13	status= 44	mass= 0.10566	pt= 7.24792pz= -29.7416	energy= 30.6121	daughter= 2mom= 0x7f7457a3a540	mompdgId= 13	momstatus= 23
part= 0x7f7457a3be40	pdgid= 5	status= 44	mass= 4.8	pt= 32.4865pz= -7.35588	energy= 33.6529	daughter= 1mom= 0x7f7457a3b840	mompdgId= 5	momstatus= 51
part= 0x7f7457a3bf40	pdgid= -5	status= 44	mass= 4.8	pt= 19.6344pz= -36.6596	energy= 41.8626	daughter= 1mom= 0x7f7457a3a940	mompdgId= -5	momstatus= 44
part= 0x7f7457a3c040	pdgid= -13	status= 1	mass= 0.10566	pt= 2.84304pz= -21.7666	energy= 21.9517	daughter= 0mom= 0x7f7457a3bc40	mompdgId= -13	momstatus= 44
part= 0x7f7457a3c140	pdgid= 13	status= 1	mass= 0.10566	pt= 4.78387pz= -61.729	energy= 61.9142	daughter= 0mom= 0x7f7457a3a340	mompdgId= 13	momstatus= 23
part= 0x7f7457a3c240	pdgid= -13	status= 1	mass= 0.10566	pt= 20.7389pz= -32.2211	energy= 38.3186	daughter= 0mom= 0x7f7457a3a440	mompdgId= -13	momstatus= 23
part= 0x7f7457a3c340	pdgid= 13	status= 1	mass= 0.10566	pt= 7.30449pz= -29.733	energy= 30.6173	daughter= 0mom= 0x7f7457a3bd40	mompdgId= 13	momstatus= 44
part= 0x7f7457a3c440	pdgid= 5	status= 62	mass= 4.8	pt= 32.5442pz= -7.2945	energy= 33.6954	daughter= 1mom= 0x7f7457a3be40	mompdgId= 5	momstatus= 44
part= 0x7f7457a3c540	pdgid= -5	status= 62	mass= 4.8	pt= 19.5883pz= -36.6722	energy= 41.852	daughter= 1mom= 0x7f7457a3bf40	mompdgId= -5	momstatus= 44
part= 0x7f7457a3c640	pdgid= 22	status= 1	mass= -1.00819e-10	pt= 0.000691915pz= -0.00468988	energy= 0.00474065	daughter= 0mom= 0x7f7457a3bc40	mompdgId= -13	momstatus= 44
part= 0x7f7457a3c740	pdgid= 22	status= 1	mass= 2.72241e-11	pt= 0.000240542pz= -0.00084896	energy= 0.000882379	daughter= 0mom= 0x7f7457a3bd40	mompdgId= 13	momstatus= 44
part= 0x7f7457a3c840	pdgid= 22	status= 1	mass= 7.10543e-15	pt= 4.0636e-08pz= -6.19981e-07	energy= 6.21311e-07	daughter= 0mom= 0x7f7457a3bc40	mompdgId= -13	momstatus= 44
part= 0x7f7457a3c940	pdgid= -5	status= 62	mass= 4.8	pt= 4.94924pz= -161.349	energy= 161.496	daughter= 1mom= 0x7f7457a3b340	mompdgId= -5	momstatus= 44
part= 0x7f7457a3ca40	pdgid= 5	status= 62	mass= 4.8	pt= 7.35086pz= -29.2878	energy= 30.5753	daughter= 1mom= 0x7f7457a3b440	mompdgId= 5	momstatus= 44
part= 0x7f7457a3cb40	pdgid= -4	status= 62	mass= 1.5	pt= 1.79695pz= -32.433	energy= 32.5173	daughter= 1mom= 0x7f7457a3b940	mompdgId= -4	momstatus= 52
part= 0x7f7457a3cc40	pdgid= 4	status= 62	mass= 1.5	pt= 1.02003pz= -14.5625	energy= 14.675	daughter= 1mom= 0x7f7457a3bb40	mompdgId= 4	momstatus= 52
part= 0x7f7457a3cd40	pdgid= 21	status= 73	mass= 0.549957	pt= 5.97993pz= 140.166	energy= 140.294	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3ce40	pdgid= 4	status= 71	mass= 1.5	pt= 1.02003pz= -14.5625	energy= 14.675	daughter= 1mom= 0x7f7457a3cc40	mompdgId= 4	momstatus= 62
part= 0x7f7457a3cf40	pdgid= 411	status= 2	mass= 1.86962	pt= 1.25179pz= -21.5709	energy= 21.6879	daughter= 0mom= 0x7f7457a39f40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3d040	pdgid= 5	status= 71	mass= 4.8	pt= 7.35086pz= -29.2878	energy= 30.5753	daughter= 1mom= 0x7f7457a3ca40	mompdgId= 5	momstatus= 62
part= 0x7f7457a3d140	pdgid= -1	status= 71	mass= 0.33	pt= 0.620912pz= -0.0321663	energy= 0.703894	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3d240	pdgid= 5212	status= 2	mass= 5.8	pt= 6.27189pz= -27.3684	energy= 28.6706	daughter= 3mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3d340	pdgid= -4	status= 71	mass= 1.5	pt= 1.79695pz= -32.433	energy= 32.5173	daughter= 1mom= 0x7f7457a3cb40	mompdgId= -4	momstatus= 62
part= 0x7f7457a3d440	pdgid= -411	status= 2	mass= 1.86962	pt= 1.64687pz= -23.0852	energy= 23.2192	daughter= 0mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3d540	pdgid= 2	status= 71	mass= 0.33	pt= 5.39822pz= -1661.39	energy= 1661.4	daughter= 1mom= 0x7f7457a39f40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3d640	pdgid= -5	status= 71	mass= 4.8	pt= 4.94924pz= -161.349	energy= 161.496	daughter= 1mom= 0x7f7457a3c940	mompdgId= -5	momstatus= 62
part= 0x7f7457a3d740	pdgid= -5122	status= 2	mass= 5.6194	pt= 4.87159pz= -178.17	energy= 178.325	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3d840	pdgid= 5	status= 71	mass= 4.8	pt= 32.5442pz= -7.2945	energy= 33.6954	daughter= 1mom= 0x7f7457a3c440	mompdgId= 5	momstatus= 62
part= 0x7f7457a3d940	pdgid= 21	status= 71	mass= 0.549957	pt= 5.97993pz= 140.166	energy= 140.294	daughter= 1mom= 0x7f7457a3cd40	mompdgId= 21	momstatus= 73
part= 0x7f7457a3da40	pdgid= -1	status= 71	mass= 0.33	pt= 1.94413pz= 92.429	energy= 92.45	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3db40	pdgid= 5114	status= 2	mass= 5.8351	pt= 29.7001pz= -6.74047	energy= 31.0093	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3dc40	pdgid= 2	status= 71	mass= 0.330192	pt= 0.302629pz= 862.131	energy= 862.131	daughter= 1mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3dd40	pdgid= -5	status= 71	mass= 4.8	pt= 19.5883pz= -36.6722	energy= 41.852	daughter= 1mom= 0x7f7457a3c540	mompdgId= -5	momstatus= 62
part= 0x7f7457a3de40	pdgid= -5114	status= 2	mass= 5.8351	pt= 17.2584pz= -32.0708	energy= 36.8841	daughter= 1mom= 0x7f7457a3dc40	mompdgId= 2	momstatus= 71
part= 0x7f7457a3df40	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.931184pz= -327.345	energy= 327.348	daughter= 0mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3e040	pdgid= 2212	status= 1	mass= 0.93827	pt= 2.95002pz= 24.5817	energy= 24.7758	daughter= 0mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3e140	pdgid= 310	status= 1	mass= 0.49761	pt= 1.67309pz= 6.2006	energy= 6.44161	daughter= 0mom= 0x7f7457a39e40	mompdgId= 2212	momstatus= 4
part= 0x7f7457a3e240	pdgid= 5122	status= 2	mass= 5.6194	pt= 6.07676pz= -26.3718	energy= 27.6402	daughter= 1mom= 0x7f7457a3d240	mompdgId= 5212	momstatus= 2
part= 0x7f7457a3e340	pdgid= 443	status= 2	mass= 3.09693	pt= 2.65992pz= -134.37	energy= 134.432	daughter= 2mom= 0x7f7457a3d740	mompdgId= -5122	momstatus= 2
part= 0x7f7457a3e440	pdgid= 5122	status= 2	mass= 5.6194	pt= 28.9772pz= -6.51783	energy= 30.2281	daughter= 3mom= 0x7f7457a3db40	mompdgId= 5114	momstatus= 2
part= 0x7f7457a3e540	pdgid= -5122	status= 2	mass= 5.6194	pt= 16.6443pz= -30.6102	energy= 35.293	daughter= 1mom= 0x7f7457a3de40	mompdgId= -5114	momstatus= 2
part= 0x7f7457a3e640	pdgid= 4122	status= 2	mass= 2.28646	pt= 4.73927pz= -13.7076	energy= 14.6829	daughter= 0mom= 0x7f7457a3e240	mompdgId= 5122	momstatus= 2
part= 0x7f7457a3e740	pdgid= 11	status= 1	mass= 0.000511	pt= 0.000866482pz= -0.000477487	energy= 0.00111351	daughter= 0mom= 0x7f7457a3d240	mompdgId= 5212	momstatus= 2
part= 0x7f7457a3e840	pdgid= -11	status= 1	mass= 0.000511	pt= 0.0363807pz= -0.0758123	energy= 0.0840911	daughter= 0mom= 0x7f7457a3d240	mompdgId= 5212	momstatus= 2
part= 0x7f7457a3e940	pdgid= -12	status= 1	mass= -1.666e-08	pt= 0.577663pz= -0.374082	energy= 0.688209	daughter= 0mom= 0x7f7457a3e440	mompdgId= 5122	momstatus= 2
part= 0x7f7457a3ea40	pdgid= 11	status= 1	mass= 0.000511	pt= 15.2461pz= -1.38112	energy= 15.3085	daughter= 0mom= 0x7f7457a3e440	mompdgId= 5122	momstatus= 2
part= 0x7f7457a3eb40	pdgid= -4122	status= 2	mass= 2.28646	pt= 10.4775pz= -20.5283	energy= 23.1607	daughter= 2mom= 0x7f7457a3e540	mompdgId= -5122	momstatus= 2
part= 0x7f7457a3ec40	pdgid= 11	status= 1	mass= 0.000511004	pt= 1.00099pz= -39.762	energy= 39.7746	daughter= 0mom= 0x7f7457a3e340	mompdgId= 443	momstatus= 2
part= 0x7f7457a3ed40	pdgid= -11	status= 1	mass= 0.000511002	pt= 0.65248pz= -25.8117	energy= 25.8199	daughter= 0mom= 0x7f7457a3e340	mompdgId= 443	momstatus= 2
part= 0x7f7457a3ee40	pdgid= 4112	status= 2	mass= 2.4449	pt= 12.4842pz= -4.52297	energy= 13.5015	daughter= 1mom= 0x7f7457a3e440	mompdgId= 5122	momstatus= 2
part= 0x7f7457a3ef40	pdgid= 13	status= 1	mass= 0.10566	pt= 1.28489pz= -2.69995	energy= 2.99197	daughter= 0mom= 0x7f7457a3eb40	mompdgId= -4122	momstatus= 2
part= 0x7f7457a3f040	pdgid= -14	status= 1	mass= -1.147e-07	pt= 0.212345pz= -0.635403	energy= 0.669946	daughter= 0mom= 0x7f7457a3eb40	mompdgId= -4122	momstatus= 2
part= 0x7f7457a3f140	pdgid= 4122	status= 2	mass= 2.28646	pt= 11.7191pz= -4.21466	energy= 12.6621	daughter= 1mom= 0x7f7457a3ee40	mompdgId= 4112	momstatus= 2
part= 0x7f7457a3f240	pdgid= 2212	status= 1	mass= 0.93827	pt= 7.38073pz= -3.00541	energy= 8.02422	daughter= 0mom= 0x7f7457a3f140	mompdgId= 4122	momstatus= 2
Event== 5511205
Event== 5511217run= 1lumi16761
part= 0x7f7460afa000	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= 6500	energy= 6500	daughter= 6	no mother found
part= 0x7f7460afa100	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= -6500	energy= 6500	daughter= 8	no mother found
part= 0x7f7460afa200	pdgid= -2	status= 21	mass= 0	pt= 0pz= 1612.93	energy= 1612.93	daughter= 5mom= 0x7f7460afa000	mompdgId= 2212	momstatus= 4
part= 0x7f7460afa300	pdgid= 21	status= 21	mass= 0	pt= 0pz= -2.1582	energy= 2.1582	daughter= 5mom= 0x7f7460afa100	mompdgId= 2212	momstatus= 4
part= 0x7f7460afa400	pdgid= -13	status= 23	mass= 0.10566	pt= 12.6608pz= 163.425	energy= 163.914	daughter= 1mom= 0x7f7460afa200	mompdgId= -2	momstatus= 21
part= 0x7f7460afa500	pdgid= 13	status= 23	mass= 0.10566	pt= 12.9108pz= 129.297	energy= 129.94	daughter= 1mom= 0x7f7460afa200	mompdgId= -2	momstatus= 21
part= 0x7f7460afa600	pdgid= -15	status= 23	mass= 1.777	pt= 5.79741pz= 11.4008	energy= 12.913	daughter= 1mom= 0x7f7460afa200	mompdgId= -2	momstatus= 21
part= 0x7f7460afa700	pdgid= 15	status= 23	mass= 1.777	pt= 25.7936pz= 512.511	energy= 513.163	daughter= 1mom= 0x7f7460afa200	mompdgId= -2	momstatus= 21
part= 0x7f7460afa800	pdgid= -2	status= 23	mass= 0.33	pt= 40.2466pz= 794.135	energy= 795.154	daughter= 1mom= 0x7f7460afa200	mompdgId= -2	momstatus= 21
part= 0x7f7460afa900	pdgid= -2	status= 44	mass= 0.33	pt= 39.9843pz= 779.284	energy= 780.309	daughter= 5mom= 0x7f7460afa800	mompdgId= -2	momstatus= 23
part= 0x7f7460afaa00	pdgid= -13	status= 44	mass= 0.10566	pt= 11.79pz= 140.865	energy= 141.357	daughter= 3mom= 0x7f7460afa400	mompdgId= -13	momstatus= 23
part= 0x7f7460afab00	pdgid= 15	status= 44	mass= 1.777	pt= 26.1541pz= 523.83	energy= 524.485	daughter= 2mom= 0x7f7460afa700	mompdgId= 15	momstatus= 23
part= 0x7f7460afac00	pdgid= 13	status= 52	mass= 0.10566	pt= 13.5685pz= 142.009	energy= 142.656	daughter= 2mom= 0x7f7460afa500	mompdgId= 13	momstatus= 23
part= 0x7f7460afad00	pdgid= -13	status= 1	mass= 0.10566	pt= 11.8051pz= 140.782	energy= 141.276	daughter= 0mom= 0x7f7460afaa00	mompdgId= -13	momstatus= 44
part= 0x7f7460afae00	pdgid= 13	status= 1	mass= 0.10566	pt= 13.5323pz= 141.943	energy= 142.587	daughter= 0mom= 0x7f7460afac00	mompdgId= 13	momstatus= 52
part= 0x7f7460afaf00	pdgid= -15	status= 2	mass= 1.777	pt= 8.63237pz= 24.8012	energy= 26.3206	daughter= 3mom= 0x7f7460afa600	mompdgId= -15	momstatus= 23
part= 0x7f7460afb000	pdgid= 15	status= 2	mass= 1.777	pt= 26.0524pz= 523.681	energy= 524.331	daughter= 4mom= 0x7f7460afab00	mompdgId= 15	momstatus= 44
part= 0x7f7460afb100	pdgid= 22	status= 1	mass= -1.3487e-06	pt= 7.18408pz= 118.619	energy= 118.836	daughter= 0mom= 0x7f7460afa900	mompdgId= -2	momstatus= 44
part= 0x7f7460afb200	pdgid= 22	status= 1	mass= -1.64636e-10	pt= 0.000370025pz= 0.0056031	energy= 0.0056153	daughter= 0mom= 0x7f7460afab00	mompdgId= 15	momstatus= 44
part= 0x7f7460afb300	pdgid= 22	status= 1	mass= -1.14063e-09	pt= 0.00297247pz= 0.0429602	energy= 0.0430629	daughter= 0mom= 0x7f7460afaa00	mompdgId= -13	momstatus= 44
part= 0x7f7460afb400	pdgid= 22	status= 1	mass= -5.04093e-11	pt= 0.000188829pz= 0.0019521	energy= 0.00196122	daughter= 0mom= 0x7f7460afac00	mompdgId= 13	momstatus= 52
part= 0x7f7460afb500	pdgid= 22	status= 1	mass= -2.84217e-14	pt= 1.24397e-07pz= 1.74012e-06	energy= 1.74456e-06	daughter= 0mom= 0x7f7460afaa00	mompdgId= -13	momstatus= 44
part= 0x7f7460afb600	pdgid= 21	status= 71	mass= -5.3948e-06	pt= 8.09214pz= -80.9638	energy= 81.3672	daughter= 0mom= 0x7f7460afa100	mompdgId= 2212	momstatus= 4
part= 0x7f7460afb700	pdgid= 3	status= 71	mass= 0.5	pt= 0.289069pz= -7.89735	energy= 7.91844	daughter= 3mom= 0x7f7460afa100	mompdgId= 2212	momstatus= 4
part= 0x7f7460afb800	pdgid= -2	status= 71	mass= 0.33	pt= 27.5176pz= 499.184	energy= 499.942	daughter= 3mom= 0x7f7460afa900	mompdgId= -2	momstatus= 44
part= 0x7f7460afb900	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.46551pz= 8.67959	energy= 8.74256	daughter= 0mom= 0x7f7460afa000	mompdgId= 2212	momstatus= 4
part= 0x7f7460afba00	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.471026pz= 1.4579	energy= 1.79658	daughter= 0mom= 0x7f7460afa000	mompdgId= 2212	momstatus= 4
part= 0x7f7460afbb00	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.216917pz= -1751.93	energy= 1751.93	daughter= 0mom= 0x7f7460afa000	mompdgId= 2212	momstatus= 4
part= 0x7f7460afbc00	pdgid= 16	status= 1	mass= -7.15256e-07	pt= 0.913538pz= 21.701	energy= 21.7202	daughter= 0mom= 0x7f7460afb000	mompdgId= 15	momstatus= 2
part= 0x7f7460afbd00	pdgid= 111	status= 2	mass= 0.13498	pt= 8.49065pz= 174.474	energy= 174.681	daughter= 2mom= 0x7f7460afb000	mompdgId= 15	momstatus= 2
part= 0x7f7460afbe00	pdgid= 311	status= 2	mass= 0.49761	pt= 12.1401pz= 237.682	energy= 237.993	daughter= 1mom= 0x7f7460afb000	mompdgId= 15	momstatus= 2
part= 0x7f7460afbf00	pdgid= -321	status= 1	mass= 0.49368	pt= 4.5108pz= 89.8232	energy= 89.9378	daughter= 0mom= 0x7f7460afb000	mompdgId= 15	momstatus= 2
part= 0x7f7460afc000	pdgid= -16	status= 1	mass= -1.19209e-07	pt= 4.41163pz= 10.8893	energy= 11.7491	daughter= 0mom= 0x7f7460afaf00	mompdgId= -15	momstatus= 2
part= 0x7f7460afc100	pdgid= -13	status= 1	mass= 0.10566	pt= 2.55738pz= 8.63766	energy= 9.00891	daughter= 0mom= 0x7f7460afaf00	mompdgId= -15	momstatus= 2
part= 0x7f7460afc200	pdgid= 14	status= 1	mass= 0	pt= 1.76803pz= 5.27421	energy= 5.56267	daughter= 0mom= 0x7f7460afaf00	mompdgId= -15	momstatus= 2
part= 0x7f7460afc300	pdgid= 11	status= 1	mass= 0.000511001	pt= 0.737764pz= 14.2565	energy= 14.2756	daughter= 0mom= 0x7f7460afa000	mompdgId= 2212	momstatus= 4
part= 0x7f7460afc400	pdgid= -11	status= 1	mass= 0.000511001	pt= 0.908896pz= 17.6348	energy= 17.6582	daughter= 0mom= 0x7f7460afa000	mompdgId= 2212	momstatus= 4
part= 0x7f7460afc500	pdgid= 22	status= 1	mass= -2.33602e-06	pt= 2.91284pz= 59.3603	energy= 59.4318	daughter= 0mom= 0x7f7460afbd00	mompdgId= 111	momstatus= 2
part= 0x7f7460afc600	pdgid= 22	status= 1	mass= -3.56832e-06	pt= 5.57874pz= 115.114	energy= 115.249	daughter= 0mom= 0x7f7460afbd00	mompdgId= 111	momstatus= 2
part= 0x7f7460afc700	pdgid= 130	status= 1	mass= 0.49761	pt= 12.1401pz= 237.682	energy= 237.993	daughter= 0mom= 0x7f7460afbe00	mompdgId= 311	momstatus= 2
Event== 5511217
Event== 5511232run= 1lumi16761
part= 0x7f7462cd1c00	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= 6500	energy= 6500	daughter= 1	no mother found
part= 0x7f7462cd1d00	pdgid= 2212	status= 4	mass= 0.93827	pt= 0pz= -6500	energy= 6500	daughter= 2	no mother found
part= 0x7f7462cd1e00	pdgid= 2	status= 21	mass= 0	pt= 0pz= 2075.71	energy= 2075.71	daughter= 4mom= 0x7f7462cd1c00	mompdgId= 2212	momstatus= 4
part= 0x7f7462cd1f00	pdgid= -2	status= 21	mass= 0	pt= 0pz= -0.0625	energy= 0.0625	daughter= 4mom= 0x7f7462cd1d00	mompdgId= 2212	momstatus= 4
part= 0x7f7462cd2000	pdgid= -11	status= 23	mass= 0.000511027	pt= 6.02152pz= 391.435	energy= 391.482	daughter= 1mom= 0x7f7462cd1e00	mompdgId= 2	momstatus= 21
part= 0x7f7462cd2100	pdgid= 11	status= 23	mass= 0.000510999	pt= 4.44858pz= 138.853	energy= 138.925	daughter= 1mom= 0x7f7462cd1e00	mompdgId= 2	momstatus= 21
part= 0x7f7462cd2200	pdgid= -15	status= 23	mass= 1.777	pt= 0.844583pz= 552.663	energy= 552.666	daughter= 1mom= 0x7f7462cd1e00	mompdgId= 2	momstatus= 21
part= 0x7f7462cd2300	pdgid= 15	status= 23	mass= 1.777	pt= 2.42895pz= 992.691	energy= 992.695	daughter= 1mom= 0x7f7462cd1e00	mompdgId= 2	momstatus= 21
part= 0x7f7462cd2400	pdgid= -11	status= 1	mass= 0.000898764	pt= 6.04724pz= 401.534	energy= 401.579	daughter= 0mom= 0x7f7462cd2000	mompdgId= -11	momstatus= 23
part= 0x7f7462cd2500	pdgid= 11	status= 1	mass= 0.000569496	pt= 4.33588pz= 130.766	energy= 130.837	daughter= 0mom= 0x7f7462cd2100	mompdgId= 11	momstatus= 23
part= 0x7f7462cd2600	pdgid= -15	status= 2	mass= 1.777	pt= 0.829448pz= 550.381	energy= 550.385	daughter= 5mom= 0x7f7462cd2200	mompdgId= -15	momstatus= 23
part= 0x7f7462cd2700	pdgid= 15	status= 2	mass= 1.777	pt= 2.50661pz= 993.357	energy= 993.362	daughter= 4mom= 0x7f7462cd2300	mompdgId= 15	momstatus= 23
part= 0x7f7462cd2800	pdgid= 2212	status= 1	mass= 0.93827	pt= 0.436589pz= -2469.93	energy= 2469.93	daughter= 0mom= 0x7f7462cd1d00	mompdgId= 2212	momstatus= 4
part= 0x7f7462cd2900	pdgid= -16	status= 1	mass= 8.05336e-06	pt= 0.0970161pz= 3.95537	energy= 3.95656	daughter= 0mom= 0x7f7462cd2600	mompdgId= -15	momstatus= 2
part= 0x7f7462cd2a00	pdgid= 111	status= 2	mass= 0.13498	pt= 0.112689pz= 78.9541	energy= 78.9543	daughter= 2mom= 0x7f7462cd2600	mompdgId= -15	momstatus= 2
